 5.450,-0.371,-0.837
 5.460,-0.379,-0.828
 5.470,-0.387,-0.819
 5.480,-0.395,-0.810
 5.490,-0.403,-0.802
 5.500,-0.411,-0.793
 5.510,-0.419,-0.785
 5.520,-0.427,-0.777
 5.530,-0.435,-0.769
 5.540,-0.442,-0.761
 5.550,-0.450,-0.754
 5.560,-0.458,-0.746
 5.570,-0.465,-0.739
 5.580,-0.472,-0.732
 5.590,-0.480,-0.726
 5.600,-0.487,-0.719
 5.610,-0.494,-0.712
 5.620,-0.501,-0.706
 5.630,-0.508,-0.700
 5.640,-0.515,-0.694
 5.650,-0.522,-0.688
 5.660,-0.529,-0.682
 5.670,-0.536,-0.677
 5.680,-0.542,-0.672
 5.690,-0.549,-0.666
 5.700,-0.556,-0.661
 5.710,-0.562,-0.656
 5.720,-0.569,-0.651
 5.730,-0.575,-0.647
 5.740,-0.582,-0.642
 5.750,-0.588,-0.638
 5.760,-0.595,-0.633
 5.770,-0.601,-0.629
 5.780,-0.607,-0.625
 5.790,-0.613,-0.621
 5.800,-0.620,-0.617
 5.810,-0.626,-0.613
 5.820,-0.632,-0.610
 5.830,-0.638,-0.606
 5.840,-0.644,-0.603
 5.850,-0.650,-0.600
 5.860,-0.656,-0.596
 5.870,-0.662,-0.593
 5.880,-0.668,-0.590
 5.890,-0.674,-0.587
 5.900,-0.680,-0.585
 5.910,-0.685,-0.582
 5.920,-0.691,-0.579
 5.930,-0.697,-0.577
 5.940,-0.703,-0.574
 5.950,-0.708,-0.572
 5.960,-0.714,-0.570
 5.970,-0.720,-0.568
 5.980,-0.726,-0.565
 5.990,-0.731,-0.563
 6.000,-0.737,-0.562
 6.010,-0.742,-0.560
 6.020,-0.748,-0.558
 6.030,-0.754,-0.556
 6.040,-0.759,-0.555
 6.050,-0.765,-0.553
 6.060,-0.770,-0.551
 6.070,-0.776,-0.550
 6.080,-0.781,-0.549
 6.090,-0.787,-0.547
 6.100,-0.792,-0.546
 6.110,-0.798,-0.545
 6.120,-0.803,-0.544
 6.130,-0.808,-0.543
 6.140,-0.814,-0.542
 6.150,-0.819,-0.541
 6.160,-0.825,-0.540
 6.170,-0.830,-0.539
 6.180,-0.835,-0.538
 6.190,-0.841,-0.538
 6.200,-0.846,-0.537
 6.210,-0.852,-0.536
 6.220,-0.857,-0.536
 6.230,-0.862,-0.535
 6.240,-0.868,-0.535
 6.250,-0.873,-0.534
 6.260,-0.878,-0.534
 6.270,-0.884,-0.533
 6.280,-0.889,-0.533
 6.290,-0.894,-0.532
 6.300,-0.900,-0.532
 6.310,-0.905,-0.532
 6.320,-0.910,-0.532
 6.330,-0.916,-0.531
 6.340,-0.921,-0.531
 6.350,-0.926,-0.531
 6.360,-0.932,-0.531
 6.370,-0.937,-0.531
 6.380,-0.942,-0.531
 6.390,-0.947,-0.531
 6.400,-0.953,-0.531
 6.410,-0.958,-0.530
 6.420,-0.963,-0.530
 6.430,-0.969,-0.530
 6.440,-0.974,-0.530
 6.450,-0.979,-0.530
 6.460,-0.985,-0.530
 6.470,-0.990,-0.530
 6.480,-0.995,-0.530
 6.490,-1.001,-0.530
 6.500,-1.006,-0.530
 6.510,-1.011,-0.530
 6.520,-1.016,-0.530
 6.530,-1.022,-0.530
 6.540,-1.027,-0.530
 6.550,-1.032,-0.530
 6.560,-1.038,-0.530
 6.570,-1.043,-0.530
 6.580,-1.048,-0.530
 6.590,-1.054,-0.530
 6.600,-1.059,-0.530
 6.610,-1.064,-0.530
 6.620,-1.069,-0.530
 6.630,-1.075,-0.530
 6.640,-1.080,-0.529
 6.650,-1.085,-0.529
 6.660,-1.091,-0.529
 6.670,-1.096,-0.529
 6.680,-1.101,-0.528
 6.690,-1.106,-0.528
 6.700,-1.112,-0.528
 6.710,-1.117,-0.527
 6.720,-1.122,-0.527
 6.730,-1.128,-0.526
 6.740,-1.133,-0.526
 6.750,-1.138,-0.525
 6.760,-1.143,-0.525
 6.770,-1.149,-0.524
 6.780,-1.154,-0.523
 6.790,-1.159,-0.522
 6.800,-1.164,-0.522
 6.810,-1.169,-0.521
 6.820,-1.175,-0.520
 6.830,-1.180,-0.519
 6.840,-1.185,-0.518
 6.850,-1.190,-0.517
 6.860,-1.195,-0.515
 6.870,-1.200,-0.514
 6.880,-1.206,-0.513
 6.890,-1.211,-0.511
 6.900,-1.216,-0.510
 6.910,-1.221,-0.508
 6.920,-1.226,-0.507
 6.930,-1.231,-0.505
 6.940,-1.236,-0.503
 6.950,-1.241,-0.502
 6.960,-1.246,-0.500
 6.970,-1.251,-0.498
 6.980,-1.256,-0.495
 6.990,-1.261,-0.493
 7.000,-1.266,-0.491
 7.010,-1.271,-0.489
 7.020,-1.276,-0.486
 7.030,-1.281,-0.484
 7.040,-1.285,-0.481
 7.050,-1.290,-0.478
 7.060,-1.295,-0.476
 7.070,-1.300,-0.473
 7.080,-1.304,-0.470
 7.090,-1.309,-0.466
 7.100,-1.314,-0.463
 7.110,-1.318,-0.460
 7.120,-1.323,-0.457
 7.130,-1.328,-0.453
 7.140,-1.332,-0.449
 7.150,-1.337,-0.446
 7.160,-1.341,-0.442
 7.170,-1.345,-0.438
 7.180,-1.350,-0.434
 7.190,-1.354,-0.430
 7.200,-1.358,-0.425
 7.210,-1.363,-0.421
 7.220,-1.367,-0.417
 7.230,-1.371,-0.412
 7.240,-1.375,-0.407
 7.250,-1.379,-0.403
 7.260,-1.383,-0.398
 7.270,-1.387,-0.393
 7.280,-1.391,-0.388
 7.290,-1.395,-0.382
 7.300,-1.399,-0.377
 7.310,-1.402,-0.371
 7.320,-1.406,-0.366
 7.330,-1.410,-0.360
 7.340,-1.413,-0.354
 7.350,-1.417,-0.349
 7.360,-1.420,-0.343
 7.370,-1.424,-0.337
 7.380,-1.427,-0.330
 7.390,-1.430,-0.324
 7.400,-1.433,-0.318
 7.410,-1.436,-0.311
 7.420,-1.440,-0.305
 7.430,-1.443,-0.298
 7.440,-1.445,-0.291
 7.450,-1.448,-0.284
 7.460,-1.451,-0.277
 7.470,-1.454,-0.270
 7.480,-1.457,-0.263
 7.490,-1.459,-0.256
 7.500,-1.462,-0.248
 7.510,-1.464,-0.241
 7.520,-1.467,-0.233
 7.530,-1.469,-0.226
 7.540,-1.471,-0.218
 7.550,-1.473,-0.210
 7.560,-1.475,-0.203
 7.570,-1.477,-0.195
 7.580,-1.479,-0.187
 7.590,-1.481,-0.179
 7.600,-1.483,-0.171
 7.610,-1.484,-0.163
 7.620,-1.486,-0.154
 7.630,-1.487,-0.146
 7.640,-1.489,-0.138
 7.650,-1.490,-0.129
 7.660,-1.491,-0.121
 7.670,-1.493,-0.113
 7.680,-1.494,-0.104
 7.690,-1.495,-0.096
 7.700,-1.496,-0.087
 7.710,-1.496,-0.078
 7.720,-1.497,-0.070
 7.730,-1.498,-0.061
 7.740,-1.498,-0.052
 7.750,-1.499,-0.044
 7.760,-1.499,-0.035
 7.770,-1.500,-0.026
 7.780,-1.500,-0.018
 7.790,-1.500,-0.009
 7.800,-1.500,-0.000
 7.810,-1.500, 0.009
 7.820,-1.500, 0.017
 7.830,-1.500, 0.026
 7.840,-1.499, 0.035
 7.850,-1.499, 0.044
 7.860,-1.498, 0.052
 7.870,-1.498, 0.061
 7.880,-1.497, 0.070
 7.890,-1.496, 0.078
 7.900,-1.496, 0.087
 7.910,-1.495, 0.096
 7.920,-1.494, 0.104
 7.930,-1.493, 0.113
 7.940,-1.491, 0.121
 7.950,-1.490, 0.129
 7.960,-1.489, 0.138
 7.970,-1.487, 0.146
 7.980,-1.486, 0.154
 7.990,-1.484, 0.163
 8.000,-1.483, 0.171
 8.010,-1.481, 0.179
 8.020,-1.479, 0.187
 8.030,-1.477, 0.195
 8.040,-1.475, 0.203
 8.050,-1.473, 0.210
 8.060,-1.471, 0.218
 8.070,-1.469, 0.226
 8.080,-1.467, 0.233
 8.090,-1.464, 0.241
 8.100,-1.462, 0.248
 8.110,-1.459, 0.256
 8.120,-1.457, 0.263
 8.130,-1.454, 0.270
 8.140,-1.451, 0.277
 8.150,-1.448, 0.284
 8.160,-1.446, 0.291
 8.170,-1.443, 0.298
 8.180,-1.440, 0.305
 8.190,-1.436, 0.311
 8.200,-1.433, 0.318
 8.210,-1.430, 0.324
 8.220,-1.427, 0.330
 8.230,-1.424, 0.337
 8.240,-1.420, 0.343
 8.250,-1.417, 0.349
 8.260,-1.413, 0.354
 8.270,-1.410, 0.360
 8.280,-1.406, 0.366
 8.290,-1.402, 0.371
 8.300,-1.399, 0.377
 8.310,-1.395, 0.382
 8.320,-1.391, 0.387
 8.330,-1.387, 0.393
 8.340,-1.383, 0.398
 8.350,-1.379, 0.403
 8.360,-1.375, 0.407
 8.370,-1.371, 0.412
 8.380,-1.367, 0.417
 8.390,-1.363, 0.421
 8.400,-1.358, 0.425
 8.410,-1.354, 0.430
 8.420,-1.350, 0.434
 8.430,-1.345, 0.438
 8.440,-1.341, 0.442
 8.450,-1.337, 0.446
 8.460,-1.332, 0.449
 8.470,-1.328, 0.453
 8.480,-1.323, 0.457
 8.490,-1.318, 0.460
 8.500,-1.314, 0.463
 8.510,-1.309, 0.466
 8.520,-1.304, 0.470
 8.530,-1.300, 0.473
 8.540,-1.295, 0.476
 8.550,-1.290, 0.478
 8.560,-1.285, 0.481
 8.570,-1.281, 0.484
 8.580,-1.276, 0.486
 8.590,-1.271, 0.489
 8.600,-1.266, 0.491
 8.610,-1.261, 0.493
 8.620,-1.256, 0.495
 8.630,-1.251, 0.498
 8.640,-1.246, 0.500
 8.650,-1.241, 0.502
 8.660,-1.236, 0.503
 8.670,-1.231, 0.505
 8.680,-1.226, 0.507
 8.690,-1.221, 0.508
 8.700,-1.216, 0.510
 8.710,-1.211, 0.511
 8.720,-1.206, 0.513
 8.730,-1.201, 0.514
 8.740,-1.195, 0.515
 8.750,-1.190, 0.517
 8.760,-1.185, 0.518
 8.770,-1.180, 0.519
 8.780,-1.175, 0.520
 8.790,-1.169, 0.521
 8.800,-1.164, 0.522
 8.810,-1.159, 0.522
 8.820,-1.154, 0.523
 8.830,-1.149, 0.524
 8.840,-1.143, 0.525
 8.850,-1.138, 0.525
 8.860,-1.133, 0.526
 8.870,-1.128, 0.526
 8.880,-1.122, 0.527
 8.890,-1.117, 0.527
 8.900,-1.112, 0.528
 8.910,-1.106, 0.528
 8.920,-1.101, 0.528
 8.930,-1.096, 0.529
 8.940,-1.091, 0.529
 8.950,-1.085, 0.529
 8.960,-1.080, 0.529
 8.970,-1.075, 0.530
 8.980,-1.069, 0.530
 8.990,-1.064, 0.530
 9.000,-1.059, 0.530
 9.010,-1.054, 0.530
 9.020,-1.048, 0.530
 9.030,-1.043, 0.530
 9.040,-1.038, 0.530
 9.050,-1.032, 0.530
 9.060,-1.027, 0.530
 9.070,-1.022, 0.530
 9.080,-1.016, 0.530
 9.090,-1.011, 0.530
 9.100,-1.006, 0.530
 9.110,-1.001, 0.530
 9.120,-0.995, 0.530
 9.130,-0.990, 0.530
 9.140,-0.985, 0.530
 9.150,-0.979, 0.530
 9.160,-0.974, 0.530
 9.170,-0.969, 0.530
 9.180,-0.963, 0.530
 9.190,-0.958, 0.530
 9.200,-0.953, 0.531
 9.210,-0.947, 0.531
 9.220,-0.942, 0.531
 9.230,-0.937, 0.531
 9.240,-0.932, 0.531
 9.250,-0.926, 0.531
 9.260,-0.921, 0.531
 9.270,-0.916, 0.531
 9.280,-0.910, 0.532
 9.290,-0.905, 0.532
 9.300,-0.900, 0.532
 9.310,-0.894, 0.532
 9.320,-0.889, 0.533
 9.330,-0.884, 0.533
 9.340,-0.878, 0.534
 9.350,-0.873, 0.534
 9.360,-0.868, 0.535
 9.370,-0.862, 0.535
 9.380,-0.857, 0.536
 9.390,-0.852, 0.536
 9.400,-0.846, 0.537
 9.410,-0.841, 0.538
 9.420,-0.835, 0.538
 9.430,-0.830, 0.539
 9.440,-0.825, 0.540
 9.450,-0.819, 0.541
 9.460,-0.814, 0.542
 9.470,-0.808, 0.543
 9.480,-0.803, 0.544
 9.490,-0.798, 0.545
 9.500,-0.792, 0.546
 9.510,-0.787, 0.547
 9.520,-0.781, 0.549
 9.530,-0.776, 0.550
 9.540,-0.770, 0.551
 9.550,-0.765, 0.553
 9.560,-0.759, 0.555
 9.570,-0.754, 0.556
 9.580,-0.748, 0.558
 9.590,-0.742, 0.560
 9.600,-0.737, 0.562
 9.610,-0.731, 0.563
 9.620,-0.726, 0.565
 9.630,-0.720, 0.568
 9.640,-0.714, 0.570
 9.650,-0.708, 0.572
 9.660,-0.703, 0.574
 9.670,-0.697, 0.577
 9.680,-0.691, 0.579
 9.690,-0.685, 0.582
 9.700,-0.680, 0.585
 9.710,-0.674, 0.587
 9.720,-0.668, 0.590
 9.730,-0.662, 0.593
 9.740,-0.656, 0.596
 9.750,-0.650, 0.600
 9.760,-0.644, 0.603
 9.770,-0.638, 0.606
 9.780,-0.632, 0.610
 9.790,-0.626, 0.613
 9.800,-0.620, 0.617
 9.810,-0.613, 0.621
 9.820,-0.607, 0.625
 9.830,-0.601, 0.629
 9.840,-0.595, 0.633
 9.850,-0.588, 0.638
 9.860,-0.582, 0.642
 9.870,-0.575, 0.647
 9.880,-0.569, 0.651
 9.890,-0.562, 0.656
 9.900,-0.556, 0.661
 9.910,-0.549, 0.666
 9.920,-0.542, 0.672
 9.930,-0.536, 0.677
 9.940,-0.529, 0.682
 9.950,-0.522, 0.688
 9.960,-0.515, 0.694
 9.970,-0.508, 0.700
 9.980,-0.501, 0.706
 9.990,-0.494, 0.712
10.000,-0.487, 0.719
 
 0.000,-0.750, 0.000
 0.010,-0.750, 0.002
 0.020,-0.750, 0.003
 0.030,-0.750, 0.005
 0.040,-0.750, 0.007
 0.050,-0.750, 0.009
 0.060,-0.750, 0.010
 0.070,-0.750, 0.012
 0.080,-0.749, 0.014
 0.090,-0.749, 0.015
 0.100,-0.749, 0.017
 0.110,-0.749, 0.019
 0.120,-0.749, 0.021
 0.130,-0.749, 0.022
 0.140,-0.748, 0.024
 0.150,-0.748, 0.026
 0.160,-0.748, 0.028
 0.170,-0.748, 0.029
 0.180,-0.747, 0.031
 0.190,-0.747, 0.033
 0.200,-0.747, 0.035
 0.210,-0.746, 0.036
 0.220,-0.746, 0.038
 0.230,-0.745, 0.040
 0.240,-0.745, 0.042
 0.250,-0.745, 0.044
 0.260,-0.744, 0.045
 0.270,-0.744, 0.047
 0.280,-0.743, 0.049
 0.290,-0.743, 0.051
 0.300,-0.742, 0.053
 0.310,-0.742, 0.054
 0.320,-0.741, 0.056
 0.330,-0.741, 0.058
 0.340,-0.740, 0.060
 0.350,-0.739, 0.062
 0.360,-0.739, 0.064
 0.370,-0.738, 0.066
 0.380,-0.737, 0.067
 0.390,-0.737, 0.069
 0.400,-0.736, 0.071
 0.410,-0.735, 0.073
 0.420,-0.735, 0.075
 0.430,-0.734, 0.077
 0.440,-0.733, 0.079
 0.450,-0.732, 0.081
 0.460,-0.731, 0.083
 0.470,-0.731, 0.085
 0.480,-0.730, 0.087
 0.490,-0.729, 0.089
 0.500,-0.728, 0.091
 0.510,-0.727, 0.093
 0.520,-0.726, 0.095
 0.530,-0.725, 0.097
 0.540,-0.724, 0.099
 0.550,-0.723, 0.101
 0.560,-0.722, 0.103
 0.570,-0.721, 0.105
 0.580,-0.720, 0.107
 0.590,-0.719, 0.110
 0.600,-0.718, 0.112
 0.610,-0.717, 0.114
 0.620,-0.716, 0.116
 0.630,-0.714, 0.118
 0.640,-0.713, 0.121
 0.650,-0.712, 0.123
 0.660,-0.711, 0.125
 0.670,-0.709, 0.127
 0.680,-0.708, 0.130
 0.690,-0.707, 0.132
 0.700,-0.706, 0.134
 0.710,-0.704, 0.137
 0.720,-0.703, 0.139
 0.730,-0.701, 0.141
 0.740,-0.700, 0.144
 0.750,-0.699, 0.146
 0.760,-0.697, 0.149
 0.770,-0.696, 0.151
 0.780,-0.694, 0.154
 0.790,-0.692, 0.156
 0.800,-0.691, 0.159
 0.810,-0.689, 0.161
 0.820,-0.688, 0.164
 0.830,-0.686, 0.167
 0.840,-0.684, 0.169
 0.850,-0.683, 0.172
 0.860,-0.681, 0.175
 0.870,-0.679, 0.177
 0.880,-0.677, 0.180
 0.890,-0.676, 0.183
 0.900,-0.674, 0.186
 0.910,-0.672, 0.189
 0.920,-0.670, 0.192
 0.930,-0.668, 0.195
 0.940,-0.666, 0.197
 0.950,-0.664, 0.200
 0.960,-0.662, 0.203
 0.970,-0.660, 0.207
 0.980,-0.658, 0.210
 0.990,-0.656, 0.213
 1.000,-0.654, 0.216
 1.010,-0.651, 0.219
 1.020,-0.649, 0.222
 1.030,-0.647, 0.226
 1.040,-0.645, 0.229
 1.050,-0.642, 0.232
 1.060,-0.640, 0.236
 1.070,-0.638, 0.239
 1.080,-0.635, 0.243
 1.090,-0.633, 0.246
 1.100,-0.630, 0.250
 1.110,-0.628, 0.253
 1.120,-0.625, 0.257
 1.130,-0.623, 0.261
 1.140,-0.620, 0.264
 1.150,-0.617, 0.268
 1.160,-0.615, 0.272
 1.170,-0.612, 0.276
 1.180,-0.609, 0.280
 1.190,-0.606, 0.284
 1.200,-0.604, 0.288
 1.210,-0.601, 0.292
 1.220,-0.598, 0.296
 1.230,-0.595, 0.301
 1.240,-0.592, 0.305
 1.250,-0.589, 0.309
 1.260,-0.585, 0.314
 1.270,-0.582, 0.318
 1.280,-0.579, 0.323
 1.290,-0.576, 0.327
 1.300,-0.573, 0.332
 1.310,-0.569, 0.337
 1.320,-0.566, 0.342
 1.330,-0.562, 0.346
 1.340,-0.559, 0.351
 1.350,-0.555, 0.356
 1.360,-0.552, 0.361
 1.370,-0.548, 0.367
 1.380,-0.544, 0.372
 1.390,-0.541, 0.377
 1.400,-0.537, 0.383
 1.410,-0.533, 0.388
 1.420,-0.529, 0.394
 1.430,-0.525, 0.399
 1.440,-0.521, 0.405
 1.450,-0.517, 0.411
 1.460,-0.513, 0.417
 1.470,-0.509, 0.423
 1.480,-0.504, 0.429
 1.490,-0.500, 0.435
 1.500,-0.496, 0.441
 1.510,-0.491, 0.448
 1.520,-0.487, 0.454
 1.530,-0.482, 0.461
 1.540,-0.478, 0.468
 1.550,-0.473, 0.474
 1.560,-0.468, 0.481
 1.570,-0.463, 0.488
 1.580,-0.458, 0.495
 1.590,-0.453, 0.503
 1.600,-0.448, 0.510
 1.610,-0.443, 0.518
 1.620,-0.438, 0.525
 1.630,-0.433, 0.533
 1.640,-0.427, 0.541
 1.650,-0.422, 0.549
 1.660,-0.416, 0.557
 1.670,-0.411, 0.565
 1.680,-0.405, 0.574
 1.690,-0.399, 0.582
 1.700,-0.393, 0.591
 1.710,-0.387, 0.600
 1.720,-0.381, 0.609
 1.730,-0.375, 0.618
 1.740,-0.369, 0.628
 1.750,-0.363, 0.637
 1.760,-0.356, 0.647
 1.770,-0.350, 0.657
 1.780,-0.343, 0.667
 1.790,-0.336, 0.677
 1.800,-0.330, 0.687
 1.810,-0.323, 0.698
 1.820,-0.316, 0.709
 1.830,-0.308, 0.720
 1.840,-0.301, 0.731
 1.850,-0.294, 0.742
 1.860,-0.286, 0.754
 1.870,-0.279, 0.765
 1.880,-0.271, 0.777
 1.890,-0.263, 0.789
 1.900,-0.255, 0.802
 1.910,-0.247, 0.814
 1.920,-0.239, 0.827
 1.930,-0.231, 0.840
 1.940,-0.222, 0.854
 1.950,-0.214, 0.867
 1.960,-0.205, 0.881
 1.970,-0.196, 0.895
 1.980,-0.187, 0.910
 1.990,-0.178, 0.924
 2.000,-0.168, 0.939
 2.010,-0.159, 0.954
 2.020,-0.149, 0.970
 2.030,-0.140, 0.985
 2.040,-0.130, 1.001
 2.050,-0.120, 1.017
 2.060,-0.109, 1.034
 2.070,-0.099, 1.051
 2.080,-0.088, 1.068
 2.090,-0.078, 1.086
 2.100,-0.067, 1.104
 2.110,-0.055, 1.122
 2.120,-0.044, 1.140
 2.130,-0.033, 1.159
 2.140,-0.021, 1.178
 2.150,-0.009, 1.198
 2.160, 0.003, 1.218
 2.170, 0.015, 1.238
 2.180, 0.028, 1.259
 2.190, 0.040, 1.280
 2.200, 0.053, 1.301
 2.210, 0.066, 1.323
 2.220, 0.080, 1.345
 2.230, 0.093, 1.368
 2.240, 0.107, 1.391
 2.250, 0.121, 1.414
 2.260, 0.135, 1.438
 2.270, 0.150, 1.462
 2.280, 0.165, 1.487
 2.290, 0.180, 1.512
 2.300, 0.195, 1.537
 2.310, 0.210, 1.563
 2.320, 0.226, 1.590
 2.330, 0.242, 1.617
 2.340, 0.259, 1.644
 2.350, 0.275, 1.672
 2.360, 0.292, 1.700
 2.370, 0.309, 1.729
 2.380, 0.327, 1.758
 2.390, 0.344, 1.788
 2.400, 0.362, 1.818
 2.410, 0.381, 1.849
 2.420, 0.399, 1.880
 2.430, 0.418, 1.911
 2.440, 0.438, 1.943
 2.450, 0.457, 1.976
 2.460, 0.477, 2.009
 2.470, 0.497, 2.042
 2.480, 0.518, 2.076
 2.490, 0.539, 2.111
 2.500, 0.560, 2.145
 2.510, 0.582, 2.181
 2.520, 0.604, 2.216
 2.530, 0.626, 2.253
 2.540, 0.649, 2.289
 2.550, 0.672, 2.326
 2.560, 0.695, 2.363
 2.570, 0.719, 2.401
 2.580, 0.743, 2.439
 2.590, 0.768, 2.477
 2.600, 0.793, 2.516
 2.610, 0.818, 2.555
 2.620, 0.844, 2.594
 2.630, 0.870, 2.634
 2.640, 0.897, 2.673
 2.650, 0.924, 2.713
 2.660, 0.951, 2.753
 2.670, 0.979, 2.793
 2.680, 1.007, 2.833
 2.690, 1.035, 2.873
 2.700, 1.064, 2.913
 2.710, 1.094, 2.953
 2.720, 1.123, 2.992
 2.730, 1.153, 3.032
 2.740, 1.184, 3.071
 2.750, 1.215, 3.109
 2.760, 1.246, 3.148
 2.770, 1.278, 3.185
 2.780, 1.310, 3.223
 2.790, 1.342, 3.259
 2.800, 1.375, 3.295
 2.810, 1.408, 3.330
 2.820, 1.442, 3.363
 2.830, 1.475, 3.396
 2.840, 1.509, 3.428
 2.850, 1.544, 3.458
 2.860, 1.579, 3.487
 2.870, 1.614, 3.514
 2.880, 1.649, 3.539
 2.890, 1.684, 3.563
 2.900, 1.720, 3.585
 2.910, 1.756, 3.604
 2.920, 1.792, 3.622
 2.930, 1.829, 3.637
 2.940, 1.865, 3.649
 2.950, 1.901, 3.659
 2.960, 1.938, 3.666
 2.970, 1.975, 3.669
 2.980, 2.012, 3.670
 2.990, 2.048, 3.667
 3.000, 2.085, 3.661
 3.010, 2.121, 3.651
 3.020, 2.158, 3.637
 3.030, 2.194, 3.620
 3.040, 2.230, 3.598
 3.050, 2.266, 3.572
 3.060, 2.302, 3.541
 3.070, 2.337, 3.506
 3.080, 2.372, 3.466
 3.090, 2.406, 3.421
 3.100, 2.440, 3.372
 3.110, 2.474, 3.317
 3.120, 2.506, 3.257
 3.130, 2.539, 3.192
 3.140, 2.570, 3.122
 3.150, 2.601, 3.047
 3.160, 2.631, 2.966
 3.170, 2.660, 2.881
 3.180, 2.689, 2.789
 3.190, 2.716, 2.693
 3.200, 2.743, 2.592
 3.210, 2.768, 2.485
 3.220, 2.792, 2.374
 3.230, 2.815, 2.257
 3.240, 2.837, 2.136
 3.250, 2.858, 2.011
 3.260, 2.878, 1.881
 3.270, 2.896, 1.747
 3.280, 2.913, 1.609
 3.290, 2.928, 1.467
 3.300, 2.942, 1.323
 3.310, 2.954, 1.175
 3.320, 2.965, 1.024
 3.330, 2.975, 0.871
 3.340, 2.983, 0.716
 3.350, 2.989, 0.560
 3.360, 2.994, 0.402
 3.370, 2.997, 0.243
 3.380, 2.999, 0.083
 3.390, 2.999,-0.077
 3.400, 2.997,-0.236
 3.410, 2.994,-0.395
 3.420, 2.989,-0.553
 3.430, 2.983,-0.710
 3.440, 2.975,-0.865
 3.450, 2.966,-1.018
 3.460, 2.955,-1.169
 3.470, 2.942,-1.317
 3.480, 2.929,-1.462
 3.490, 2.913,-1.603
 3.500, 2.896,-1.741
 3.510, 2.878,-1.876
 3.520, 2.859,-2.006
 3.530, 2.838,-2.131
 3.540, 2.816,-2.253
 3.550, 2.793,-2.369
 3.560, 2.769,-2.481
 3.570, 2.744,-2.587
 3.580, 2.717,-2.689
 3.590, 2.690,-2.786
 3.600, 2.662,-2.877
 3.610, 2.632,-2.963
 3.620, 2.602,-3.044
 3.630, 2.572,-3.119
 3.640, 2.540,-3.190
 3.650, 2.508,-3.255
 3.660, 2.475,-3.315
 3.670, 2.441,-3.369
 3.680, 2.408,-3.419
 3.690, 2.373,-3.464
 3.700, 2.338,-3.504
 3.710, 2.303,-3.540
 3.720, 2.267,-3.570
 3.730, 2.232,-3.597
 3.740, 2.196,-3.619
 3.750, 2.159,-3.637
 3.760, 2.123,-3.651
 3.770, 2.086,-3.661
 3.780, 2.050,-3.667
 3.790, 2.013,-3.670
 3.800, 1.976,-3.670
 3.810, 1.940,-3.666
 3.820, 1.903,-3.659
 3.830, 1.866,-3.650
 3.840, 1.830,-3.637
 3.850, 1.794,-3.622
 3.860, 1.758,-3.605
 3.870, 1.722,-3.586
 3.880, 1.686,-3.564
 3.890, 1.650,-3.540
 3.900, 1.615,-3.515
 3.910, 1.580,-3.488
 3.920, 1.545,-3.459
 3.930, 1.511,-3.429
 3.940, 1.477,-3.397
 3.950, 1.443,-3.365
 3.960, 1.409,-3.331
 3.970, 1.376,-3.296
 3.980, 1.343,-3.260
 3.990, 1.311,-3.224
 4.000, 1.279,-3.187
 4.010, 1.247,-3.149
 4.020, 1.216,-3.111
 4.030, 1.185,-3.072
 4.040, 1.155,-3.033
 4.050, 1.124,-2.994
 4.060, 1.095,-2.954
 4.070, 1.065,-2.914
 4.080, 1.036,-2.874
 4.090, 1.008,-2.834
 4.100, 0.980,-2.794
 4.110, 0.952,-2.754
 4.120, 0.925,-2.715
 4.130, 0.898,-2.675
 4.140, 0.871,-2.635
 4.150, 0.845,-2.596
 4.160, 0.819,-2.557
 4.170, 0.794,-2.518
 4.180, 0.769,-2.479
 4.190, 0.744,-2.441
 4.200, 0.720,-2.403
 4.210, 0.696,-2.365
 4.220, 0.673,-2.327
 4.230, 0.650,-2.291
 4.240, 0.627,-2.254
 4.250, 0.605,-2.218
 4.260, 0.583,-2.182
 4.270, 0.561,-2.147
 4.280, 0.540,-2.112
 4.290, 0.519,-2.078
 4.300, 0.498,-2.044
 4.310, 0.478,-2.010
 4.320, 0.458,-1.977
 4.330, 0.438,-1.945
 4.340, 0.419,-1.913
 4.350, 0.400,-1.881
 4.360, 0.381,-1.850
 4.370, 0.363,-1.819
 4.380, 0.345,-1.789
 4.390, 0.327,-1.759
 4.400, 0.310,-1.730
 4.410, 0.293,-1.701
 4.420, 0.276,-1.673
 4.430, 0.259,-1.645
 4.440, 0.243,-1.618
 4.450, 0.227,-1.591
 4.460, 0.211,-1.564
 4.470, 0.196,-1.538
 4.480, 0.180,-1.513
 4.490, 0.165,-1.488
 4.500, 0.151,-1.463
 4.510, 0.136,-1.439
 4.520, 0.122,-1.415
 4.530, 0.108,-1.392
 4.540, 0.094,-1.369
 4.550, 0.080,-1.346
 4.560, 0.067,-1.324
 4.570, 0.054,-1.302
 4.580, 0.041,-1.280
 4.590, 0.028,-1.259
 4.600, 0.016,-1.239
 4.610, 0.003,-1.218
 4.620,-0.009,-1.199
 4.630,-0.020,-1.179
 4.640,-0.032,-1.160
 4.650,-0.044,-1.141
 4.660,-0.055,-1.122
 4.670,-0.066,-1.104
 4.680,-0.077,-1.086
 4.690,-0.088,-1.069
 4.700,-0.098,-1.052
 4.710,-0.109,-1.035
 4.720,-0.119,-1.018
 4.730,-0.129,-1.002
 4.740,-0.139,-0.986
 4.750,-0.149,-0.970
 4.760,-0.159,-0.955
